,Script_Name,trnx,cls,ema5,ema9,ema12,ema21,ema25,ema26,ema50,ema100,ema200,MACD,Signal
380,ZYDUSWELL,2022-07-18,1635.8,1610.9633586783245,1604.8278627183147,1601.7073539999922,1594.212070351174,1591.9548553987029,1591.4849747944447,1588.4581097822763,1621.3152319089866,1718.182431000774,10.22237920554744,8.180028705181073
381,ZYDUSWELL,2022-07-19,1628.9,1616.942239118883,1609.642290174652,1605.8908379999932,1597.3655185010673,1594.796789598803,1594.2564581430051,1590.0440666273232,1621.4654975701374,1717.274132242455,11.634379856988062,8.87089893554247
382,ZYDUSWELL,2022-07-20,1616.9,1616.9281594125887,1611.093832139722,1607.5845552307635,1599.1413804555157,1596.4970365527413,1595.93375753982,1591.09724071854,1621.3750490594898,1716.253221791865,11.650797690943591,9.426878686622695
383,ZYDUSWELL,2022-07-21,1620.85,1618.2354396083927,1613.0450657117779,1609.625392887569,1601.114891323196,1598.3703414332995,1597.779405129463,1592.2640158408271,1621.3646472442633,1715.283084935301,11.845987758106048,9.910700500919365
384,ZYDUSWELL,2022-07-22,1640.9,1625.7902930722619,1618.6160525694227,1614.436870904866,1604.7317193847239,1601.641853630738,1600.9735232680218,1594.171309727558,1621.751661118118,1714.5268630508403,13.463347636844219,10.621229928104336
385,ZYDUSWELL,2022-07-25,1624.75,1625.4435287148415,1619.8428420555383,1616.0235061502713,1606.5515630770217,1603.4194033514505,1602.734743766687,1595.3704742877317,1621.8110605235559,1713.614336439118,13.288762383584299,11.15473641920033
386,ZYDUSWELL,2022-07-26,1595.45,1615.4456858098945,1614.964273644431,1612.858351357922,1605.5423300700195,1602.8063723244159,1602.1951331173027,1595.3735929437037,1621.2888321769753,1712.413525752283,10.663218240619244,11.056432783484114
387,ZYDUSWELL,2022-07-27,1604.6,1611.8304572065963,1612.8914189155448,1611.5878357643955,1605.4566637000175,1602.944343684076,1602.3732714049097,1595.7354128939305,1620.9582192971081,1711.3181343467445,9.214564359485848,10.68805909868446
388,ZYDUSWELL,2022-07-28,1653.35,1625.6703048043976,1620.9831351324362,1618.0127841083347,1609.8106033636523,1606.821701862224,1606.1493253749165,1597.9948088606927,1621.5999088616586,1710.7292984261671,11.863458733418156,10.923139025631201
389,ZYDUSWELL,2022-07-29,1617.9,1623.0802032029317,1620.3665081059494,1617.9954327070525,1610.5460030578656,1607.673878642053,1607.0197457175157,1598.7754047224223,1621.526613315704,1709.7865412274334,10.975686989536825,10.933648618412326
390,ZYDUSWELL,2022-08-01,1619.95,1622.0368021352879,1620.2832064847596,1618.2961353675062,1611.4009118707868,1608.6181956695875,1607.977542331033,1599.6057811414782,1621.495380709624,1708.8743654304317,10.318593036473203,10.810637502024502
391,ZYDUSWELL,2022-08-02,1600.7,1614.9245347568585,1616.366565187808,1615.5890376186592,1610.4281017007152,1608.009103695004,1607.4384651213268,1599.6486916915856,1621.0834288622914,1707.776215806375,8.150572497332405,10.278624501086083
392,ZYDUSWELL,2022-08-03,1579.7,1603.183023171239,1609.0332521502467,1610.0676472157886,1607.634637909741,1605.8314803338499,1605.3837640012284,1598.8663899403816,1620.2636387707316,1706.476291141159,4.683883214560183,9.159676243780904
393,ZYDUSWELL,2022-08-04,1611.5,1605.9553487808262,1609.5266017201975,1610.2880091825905,1607.986034463401,1606.2675203081692,1605.836818519656,1599.3618256997224,1620.090035724166,1705.5125102153702,4.45119066293455,8.217979127611633
394,ZYDUSWELL,2022-08-05,1593.2,1601.7035658538841,1606.2612813761582,1607.6590846929612,1606.6418495121825,1605.26232643831,1604.90075788857,1599.12018544306,1619.5573623360146,1704.373033233017,2.7583268043911175,7.12604866296753
395,ZYDUSWELL,2022-08-08,1595.45,1599.6190439025895,1604.0990251009268,1605.7807639709674,1605.6244086474387,1604.5075320969015,1604.200701748676,1598.9762565831884,1619.0798153285284,1703.2681603337662,1.5800622222914171,6.016851374832307
396,ZYDUSWELL,2022-08-10,1623.3,1607.5126959350598,1607.9392200807417,1608.476031052357,1607.2312805885808,1605.953106550986,1605.6154645821073,1599.930128994818,1619.1634131120163,1702.4571512260923,2.8605664702497506,5.385594393915797
397,ZYDUSWELL,2022-08-12,1605.55,1606.8584639567064,1607.4613760645937,1608.0258724289172,1607.07843689871,1605.9220983547564,1605.610615353803,1600.1505161198704,1618.893746445168,1701.4745408714011,2.415257075114141,4.791526930155466
398,ZYDUSWELL,2022-08-16,1598.8,1604.172309304471,1605.7291008516752,1606.606507439853,1606.3258517261,1605.3742446351598,1605.1061253275952,1600.0975546972147,1618.4957142898945,1700.4336480698094,1.5003821122577392,4.13329796657592
399,ZYDUSWELL,2022-08-17,1650.85,1619.731539536314,1614.7532806813404,1613.4131986029527,1610.3735015691816,1608.8723796632246,1608.494560488514,1602.0878468933734,1619.1366081534588,1699.9310737748037,4.918638114438636,4.290365996148464
400,ZYDUSWELL,2022-08-18,1642.85,1627.4376930242095,1620.3726245450723,1617.9419372794216,1613.3259105174377,1611.4860427660533,1611.0394078597353,1603.6863628739427,1619.6063346834324,1699.3526137986173,6.902529419686289,4.812798680856029
401,ZYDUSWELL,2022-08-19,1610.95,1621.941795349473,1618.488099636058,1616.8662546210492,1613.109918652216,1611.4448087071262,1611.0327850553103,1603.9712114182175,1619.434866864641,1698.4569057236552,5.833469565738824,5.016932857832589
402,ZYDUSWELL,2022-08-22,1597.5,1613.794530232982,1614.2904797088465,1613.8868308331955,1611.6908351383781,1610.3721311142704,1610.0303565326947,1603.71743839615,1619.0003758348546,1697.4341817756276,3.8564743005008495,4.784841146366241
403,ZYDUSWELL,2022-08-23,1616.95,1614.8463534886548,1614.8223837670773,1614.3580876280887,1612.1689410348893,1610.8781210285574,1610.5429227154582,1604.2363624302702,1618.9597617595587,1696.618999481029,3.8151649126305074,4.590905899619094
404,ZYDUSWELL,2022-08-24,1636.85,1622.18090232577,1619.227907013662,1617.8183818391522,1614.4126736680812,1612.8759578725144,1612.4915951069056,1605.5153287270596,1619.3141314389604,1696.0137383377862,5.326786732246546,4.738082066144585
405,ZYDUSWELL,2022-08-25,1614.1,1619.48726821718,1618.2023256109298,1617.2463230946673,1614.3842487891645,1612.9701149592438,1612.6107362100977,1605.8519825322062,1619.2108505907606,1695.1843709752952,4.635586884569648,4.717583029829598
406,ZYDUSWELL,2022-08-26,1605.8,1614.92484547812,1615.7218604887441,1615.4853503108723,1613.603862535604,1612.4185676546865,1612.1062372315716,1605.8499440013586,1618.9452117437736,1694.2795223212622,3.379113079300623,4.449889039723803
407,ZYDUSWELL,2022-08-29,1595.7,1608.5165636520799,1611.7174883909954,1612.441450263046,1611.976238668731,1611.1325239889413,1610.8909603996035,1605.4519069492414,1618.4847789364978,1693.2817625361652,1.550489863442408,3.870009204467524
408,ZYDUSWELL,2022-08-30,1600.25,1605.7610424347197,1609.4239907127965,1610.5658425302697,1610.9102169715736,1610.2954067590229,1610.1027411107439,1605.2479105823093,1618.1235930276828,1692.3403147799484,0.4631014195258558,3.18862764747919
409,ZYDUSWELL,2022-09-01,1648.05,1619.8573616231463,1617.1491925702373,1616.332635987151,1614.2865608832487,1613.1996062390979,1612.9136491766146,1606.9264240191483,1618.7163579064402,1691.8921887366857,3.418986810536353,3.234699480090623
410,ZYDUSWELL,2022-09-02,1623.55,1621.0882410820975,1618.42935405619,1617.4429996814354,1615.1286917120442,1613.9957903745517,1613.7015270153838,1607.5783290067184,1618.812099359441,1691.2008235831802,3.74147266605155,3.3360541172828087
411,ZYDUSWELL,2022-09-05,1634.0,1625.3921607213986,1621.5434832449523,1619.9902304996763,1616.8442651927674,1615.5345757303553,1615.205117606837,1608.6144730392325,1619.1129292296366,1690.622263047163,4.785112892839379,3.6258658723941233
412,ZYDUSWELL,2022-09-06,1644.75,1631.8447738142659,1626.1847865959621,1623.7994258074184,1619.381150175243,1617.7819160587894,1617.393627413738,1610.0315526224902,1619.6207253072264,1690.158362011468,6.40579839368047,4.181852376651393
413,ZYDUSWELL,2022-09-07,1619.6,1627.763182542844,1624.86782927677,1623.1533602985849,1619.4010456138571,1617.9217686696518,1617.5570624201275,1610.406785877048,1619.6203148010534,1689.4449292658712,5.596297878457335,4.4647414770125815
414,ZYDUSWELL,2022-09-08,1640.85,1632.1254550285628,1628.0642634214162,1625.8759202526487,1621.3509505580519,1619.685478771986,1619.2824652038216,1611.6006374848514,1620.0408090779674,1688.9536532190095,6.5934550488270816,4.8904841913754815
415,ZYDUSWELL,2022-09-09,1653.0,1639.0836366857086,1633.0514107371332,1630.048855598395,1624.2281368709564,1622.248134251064,1621.7800603739088,1613.2241419933337,1620.6936253031818,1688.5902335285496,8.268795224486212,5.566146397997628
416,ZYDUSWELL,2022-09-12,1656.35,1644.8390911238057,1637.711128589707,1634.0951855063342,1627.148306246324,1624.8713546932897,1624.340796642508,1614.9153522074473,1621.3998607114693,1688.2644005032794,9.754388863826307,6.403794891163364
417,ZYDUSWELL,2022-09-13,1643.0,1644.2260607492037,1638.7689028717657,1635.4651569668983,1628.58936931484,1626.265865870729,1625.722959854174,1616.0167110046048,1621.8276863441995,1687.807011330491,9.742197112724398,7.071475335475571
418,ZYDUSWELL,2022-09-14,1615.15,1634.5340404994693,1634.045122297413,1632.33974820276,1627.3676084680365,1625.4107992652885,1624.9397776427538,1615.9827223359728,1621.695424597758,1687.0729378967433,7.399970560006068,7.137174380381671
419,ZYDUSWELL,2022-09-15,1602.85,1623.9726936663128,1627.8060978379306,1627.8028638638737,1625.138734970942,1623.6753531679585,1623.3034978173646,1615.4677135909317,1621.3221639624292,1686.2221409695462,4.499366046509067,6.6096127136071505
420,ZYDUSWELL,2022-09-16,1638.15,1628.6984624442084,1629.8748782703449,1629.3947309617392,1626.3215772463109,1624.788787539654,1624.4032387197822,1616.3572150618556,1621.6554618815485,1685.736602985803,4.991492241957076,6.285988619277136
421,ZYDUSWELL,2022-09-19,1643.1,1633.4989749628057,1632.519902616276,1631.5032338907024,1627.846888405737,1626.197342344296,1625.788183999798,1617.405951774939,1622.0801979392008,1685.3060295567714,5.715049890904311,6.171800873602571
422,ZYDUSWELL,2022-09-20,1607.55,1624.8493166418705,1627.525922093021,1627.8181209844404,1626.0017167324881,1624.7629313947348,1624.4372074072205,1617.0194438449014,1621.7924103191406,1684.520912797419,3.3809135772198715,5.613623414326031
423,ZYDUSWELL,2022-09-21,1613.55,1621.082877761247,1624.7307376744172,1625.6230254483726,1624.8697424840802,1623.9003982105244,1623.630747599278,1616.8833872176835,1621.6291603955876,1683.804411872494,1.9922778490945348,4.889354301279732
424,ZYDUSWELL,2022-09-22,1597.75,1613.3052518408313,1619.334590139534,1621.3348676870844,1622.404311349164,1621.8888291174069,1621.7136551845165,1616.1330582761932,1621.1562095310107,1682.935758836537,-0.37878749743208573,3.8357259415373686
425,ZYDUSWELL,2022-09-23,1601.35,1609.3201678938876,1615.7376721116273,1618.2602726583023,1620.4902830446943,1620.3089191852987,1620.2052362819595,1615.5533304776493,1620.763929148123,1682.1123319707547,-1.9449636236572587,2.6795880284984435
426,ZYDUSWELL,2022-09-26,1584.5,1601.0467785959252,1609.490137689302,1613.066384557025,1617.2184391315404,1617.5543869402757,1617.5604039647772,1614.335552765426,1620.0456911726671,1681.1272928729823,-4.494019407752148,1.2448665412483253
427,ZYDUSWELL,2022-09-27,1580.05,1594.0478523972834,1603.6021101514418,1607.9869407790209,1613.8394901195823,1614.669434098716,1614.7818555229417,1612.991021235173,1619.2535455409807,1680.1074315734727,-6.794914743920799,-0.36308971578549953
428,ZYDUSWELL,2022-09-28,1574.85,1587.6485682648556,1597.8516881211535,1602.8889498899407,1610.294991017802,1611.606400706507,1611.8239402990198,1611.4952948595792,1618.3741022772833,1679.0455413398226,-8.934990409079091,-2.0774698544442183
429,ZYDUSWELL,2022-09-29,1605.25,1593.5157121765703,1599.331350496923,1603.2521883684115,1609.8363554707294,1611.1174468060065,1611.3369817583516,1611.250381327392,1618.114171222776,1678.30115749215,-8.08479338994016,-3.278934561543407
430,ZYDUSWELL,2022-09-30,1623.8,1603.6104747843801,1604.2250803975387,1606.4133901578866,1611.1057777006629,1612.093027820929,1612.26016829477,1611.7425232521123,1618.2267822076,1677.7514734753152,-5.8467781368833585,-3.7925032766113977
431,ZYDUSWELL,2022-10-03,1657.0,1621.4069831895868,1614.7800643180312,1614.1959455182118,1615.2779797278754,1615.547410296242,1615.5742299025646,1613.5173263172373,1618.9947044948158,1677.5422080465405,-1.3782843843528099,-3.3096594981596805
432,ZYDUSWELL,2022-10-04,1687.95,1643.5879887930578,1629.4140514544251,1625.5427231307947,1621.8845270253414,1621.1168402734545,1620.9353980579303,1616.4362547845,1620.3603926114981,1677.6471499430254,4.607325072864342,-1.7262625839548762
433,ZYDUSWELL,2022-10-06,1749.6,1678.9253258620386,1653.4512411635403,1644.6284580337494,1633.495024568492,1631.0001602524194,1630.4661093128984,1621.6583625904932,1622.9200276446588,1678.3725551228788,14.162348720851014,1.451459677006302
434,ZYDUSWELL,2022-10-07,1741.25,1699.7002172413588,1671.0109929308323,1659.4933106439419,1643.2909314259018,1639.4809171560796,1638.672323437869,1626.3482308540454,1625.2635857043842,1679.0063817251773,20.820987206072914,5.325365182819624
435,ZYDUSWELL,2022-10-10,1709.75,1703.0501448275725,1678.758794344666,1667.2251090064124,1649.3326649326382,1644.8862312209967,1643.9373365165454,1629.6188885546142,1626.9368571516516,1679.3162478198913,23.28777248986694,8.917846644229087
436,ZYDUSWELL,2022-10-11,1704.35,1703.4834298850483,1683.8770354757332,1672.9366306977336,1654.3342408478527,1649.4603672809199,1648.412348626431,1632.5495204509016,1628.470035993151,1679.5685314662555,24.52428207130265,12.039133729643801
437,ZYDUSWELL,2022-10-12,1740.05,1715.6722865900322,1695.1116283805868,1683.2617644365437,1662.126582588957,1656.4288005670028,1655.2003228022506,1636.7652256347765,1630.6798868212672,1680.1779702844433,28.061441634293033,15.24359531057365
438,ZYDUSWELL,2022-10-13,1734.75,1722.0315243933546,1703.0393027044697,1691.1830314463061,1668.7287114445064,1662.453508215695,1661.0928914835654,1640.6077658966165,1632.7409980026152,1680.7277935148118,30.09013996274075,18.21290424100707
439,ZYDUSWELL,2022-10-14,1734.25,1726.1043495955698,1709.281442163576,1697.8087189161054,1674.6851922222786,1667.976315276026,1666.5119365588569,1644.2800104544986,1634.7513801922964,1681.2669722208427,31.296782357248503,20.829679864255358
440,ZYDUSWELL,2022-10-17,1706.15,1719.4528997303798,1708.6551537308608,1699.0919929290121,1677.5456292929807,1670.9127525624856,1669.448089406349,1646.7062846071622,1636.1654231089988,1681.5176109839547,29.643903522663095,22.592524595936908
441,ZYDUSWELL,2022-10-18,1728.35,1722.4185998202531,1712.5941229846887,1703.5932247860871,1682.1642084481641,1675.3310023653712,1673.8111938947675,1649.9079990032865,1637.9911246003578,1681.9892808805373,29.782030891319664,24.03042585501346
442,ZYDUSWELL,2022-10-19,1741.25,1728.6957332135019,1718.325298387751,1709.386574818997,1687.5356440437856,1680.4016944911118,1678.8066610136736,1653.4900383300717,1640.0361450215682,1682.58604971083,30.579913805323258,25.34032344507542
443,ZYDUSWELL,2022-10-20,1736.65,1731.347155475668,1721.9902387102009,1713.5809479237666,1692.0005854943506,1684.7284872225648,1683.0913527904386,1656.7512133605105,1641.949556825994,1683.1304205928172,30.489595133328066,26.370177782725953
444,ZYDUSWELL,2022-10-21,1713.35,1725.3481036504454,1720.262190968161,1713.5454174739564,1693.9414413585002,1686.9301420515983,1685.3327340652206,1658.9707736620726,1643.363619793175,1683.4346659431642,28.212683408735757,26.738678907927916
445,ZYDUSWELL,2022-10-24,1734.3,1728.332069100297,1723.0697527745285,1716.7384301702705,1697.6104012350002,1690.5739772783982,1688.9599389492785,1661.9248610221139,1645.1645808890562,1683.9467088764698,27.77849122099201,26.94664137054074
446,ZYDUSWELL,2022-10-25,1728.65,1728.4380460668647,1724.1858022196227,1718.5709793748442,1700.4321829409093,1693.5029021031369,1691.899943471554,1664.5415331837196,1646.8179741029212,1684.3966683800602,26.671035903290203,26.891520277090635
447,ZYDUSWELL,2022-10-27,1727.6,1728.1586973779097,1724.8686417756983,1719.9600594710223,1702.9019844917357,1696.1257557875108,1694.5443921032906,1667.0144142760396,1648.4178236133985,1684.8314799924497,25.415667367731658,26.59634969521884
448,ZYDUSWELL,2022-10-28,1770.6,1742.3057982519397,1734.0149134205587,1727.7508195524038,1709.0563495379415,1701.8545438038561,1700.17814083638,1671.0765941725892,1650.8375772134405,1685.6945823032152,27.572678716023802,26.791615499379834
449,ZYDUSWELL,2022-10-31,1758.4,1747.67053216796,1738.891930736447,1732.4660780828033,1713.5421359435832,1706.2041942804826,1704.4908711447963,1674.501041511968,1652.967788989669,1686.4261459282418,27.975206938006977,27.028333787105264
450,ZYDUSWELL,2022-11-01,1735.15,1743.4970214453067,1738.1435445891575,1732.8789891469874,1715.5064872214396,1708.4307947204456,1706.7619177266633,1676.8794320756294,1654.5953563260507,1686.9163517026752,26.11707142032401,26.846081313749014
451,ZYDUSWELL,2022-11-02,1739.25,1742.0813476302046,1738.3648356713259,1733.8591446628357,1717.664988383127,1710.801502818873,1709.168442339503,1679.325336734419,1656.2718846312202,1687.4428169986925,24.690702323332744,26.41500551566576
452,ZYDUSWELL,2022-11-03,1746.4,1743.5208984201363,1739.9718685370608,1735.7885070223995,1720.2772621664792,1713.5398487558828,1711.9263354995398,1681.9557157214554,1658.0568071734046,1688.0358486765963,23.862171522859626,25.904438717104533
453,ZYDUSWELL,2022-11-04,1756.25,1747.7639322800908,1743.2274948296485,1738.9364290189533,1723.5475110604357,1716.8252450054304,1715.2095699069814,1684.8692171034324,1660.001448302935,1688.721918880124,23.726859111971862,25.468922796078
454,ZYDUSWELL,2022-11-07,1731.4,1742.3092881867271,1740.8619958637191,1737.7769784006528,1724.2613736913054,1717.9463800050125,1716.408861024983,1686.6939537103094,1661.4154388563154,1689.151111598919,21.368117375669726,24.648761711996347
455,ZYDUSWELL,2022-11-09,1724.8,1736.4728587911513,1737.6495966909754,1735.7805201851677,1724.3103397193686,1718.4735815430884,1717.0304268749842,1688.1883084846274,1662.670716035137,1689.5095770505663,18.7500933101835,23.46902803163378
456,ZYDUSWELL,2022-11-10,1642.3,1705.0819058607676,1718.5796773527802,1721.3989016951416,1716.854854290335,1712.614075270543,1711.4948396990594,1686.3887669547632,1662.2672922505146,1689.0349136581772,9.904061996082191,20.756034824523464
457,ZYDUSWELL,2022-11-11,1616.95,1675.7046039071784,1698.2537418822244,1705.329839895889,1707.7725948093955,1705.255300249732,1704.49151823987,1683.6656780245344,1661.3698257753813,1688.3102194554529,0.8383216560191613,16.772492190822604
458,ZYDUSWELL,2022-11-14,1583.95,1645.1197359381188,1675.39299350578,1686.6560183734446,1696.515995281269,1695.9241233074451,1695.5625168887684,1679.755259237025,1659.8366019212683,1687.2611587542915,-8.906498515323847,11.636694049593315
459,ZYDUSWELL,2022-11-15,1599.65,1629.9631572920791,1660.244394804624,1673.2704770852222,1687.7099957102446,1688.5184215145648,1688.457886008119,1676.613876489856,1658.644667626438,1686.3805545816797,-15.187408922896793,6.271873455095292
460,ZYDUSWELL,2022-11-16,1600.05,1619.992104861386,1648.2055158436995,1662.0057883028803,1679.7409051911316,1681.7131583211367,1681.9091537112213,1673.6113715000915,1657.4842622886852,1685.5129097765864,-19.90336540834096,1.036825682408042
461,ZYDUSWELL,2022-11-17,1590.8,1610.261403240924,1636.72441267496,1651.0510516408985,1671.655368355574,1674.71983845028,1675.16032751039,1670.3638667048526,1656.1636536853066,1684.5611152879405,-24.109275869491512,-3.9923946279718696
462,ZYDUSWELL,2022-11-18,1558.35,1592.957602160616,1621.049530139968,1636.7893513884526,1661.3548803232488,1665.7683124156429,1666.5077106577685,1665.9711660100847,1654.2265653845566,1683.292912762207,-29.718359269315897,-9.137587556240675
463,ZYDUSWELL,2022-11-21,1565.65,1583.8550681070774,1609.9696241119748,1625.8448357902291,1652.6544366574992,1658.0669037682858,1659.0367691275635,1662.0370026029996,1652.4724104294053,1682.1109216443926,-33.191933337334376,-13.948456712459414
464,ZYDUSWELL,2022-11-22,1565.75,1577.8200454047183,1601.12569928958,1616.5994764378863,1644.7540333249992,1650.9656034784177,1652.1266380810773,1658.2610416851246,1650.7549780090887,1680.9419244760722,-35.52716164319099,-18.26419769860573
465,ZYDUSWELL,2022-11-23,1542.1,1565.9133636031456,1589.3205594316644,1605.1380185243652,1635.421848477272,1642.59132628777,1643.9765167417381,1653.705706680589,1648.6032015169305,1679.5472102930835,-38.838498217372944,-22.379057802359174
466,ZYDUSWELL,2022-11-24,1567.0,1566.2755757354305,1584.8564475453318,1599.2706310590784,1629.2016804338837,1636.7766088810183,1638.2745525386465,1650.3054828630234,1646.9871546279403,1678.4167429212707,-39.003921479568135,-25.704030537800968
467,ZYDUSWELL,2022-11-25,1579.1,1570.5503838236202,1583.7051580362656,1596.1674570499895,1624.6469822126217,1632.3399466594012,1633.8912523505985,1647.513110965393,1645.6427388180762,1677.4192613390617,-37.72379530060903,-28.10798349036258
468,ZYDUSWELL,2022-11-28,1579.45,1573.5169225490802,1582.8541264290127,1593.5955405807604,1620.538165647838,1628.2714892240626,1629.858566991295,1644.8439693399432,1644.331880919217,1676.435404790186,-36.26302641053462,-29.73899207439699
469,ZYDUSWELL,2022-11-29,1575.3,1574.1112816993866,1581.3433011432103,1590.780842029874,1616.425605134398,1624.19675928375,1625.8171916586064,1642.1167548374078,1642.9647999251563,1675.4198459269612,-35.036349628732296,-30.798463585264052
470,ZYDUSWELL,2022-11-30,1613.05,1587.0908544662577,1587.6846409145685,1594.20686633297,1616.1187319403618,1623.339316261923,1624.8714737579687,1640.9768820912102,1642.3723796274892,1674.793611565293,-30.66460742499862,-30.771692353210966
471,ZYDUSWELL,2022-12-01,1599.85,1591.3439029775052,1590.1177127316548,1595.0750407432824,1614.6397563094197,1621.5324457802362,1623.0180312573784,1639.3640631755095,1641.5302853991984,1674.0411963352542,-27.942990514095982,-30.205951985387973
472,ZYDUSWELL,2022-12-02,1613.35,1598.67926865167,1594.764170185324,1597.8865729366237,1614.5225057358361,1620.9030268740642,1622.3018807938688,1638.3439038291172,1640.9722164822106,1673.431926342429,-24.415307857245125,-29.047823159759407
473,ZYDUSWELL,2022-12-05,1617.6,1604.9861791011135,1599.3313361482594,1600.9194078694509,1614.802277941669,1620.6489478837514,1621.9535933276563,1637.5304173997142,1640.5093649802511,1672.8714875035105,-21.034185458205457,-27.44509561944862
474,ZYDUSWELL,2022-12-06,1614.8,1608.2574527340757,1602.4250689186078,1603.054883581843,1614.8020708560628,1620.1990288157704,1621.4236975256076,1636.6390284770969,1640.0002305464313,1672.288619157544,-18.368813943764735,-25.629839284311842
475,ZYDUSWELL,2022-12-07,1593.45,1603.3216351560504,1600.6300551348866,1601.5772091846366,1612.8609735055115,1618.1414112145574,1619.35157178297,1634.945341076744,1639.0783761882537,1671.4973780922635,-17.774362598333482,-24.05874394711617
476,ZYDUSWELL,2022-12-08,1607.8,1604.814423437367,1602.0640441079095,1602.5345616177692,1612.4008850050104,1617.3459180442067,1618.4958997990461,1633.8808178917723,1638.4589578698992,1670.858152676068,-15.961338181276915,-22.43926279394832
477,ZYDUSWELL,2022-12-09,1590.9,1600.176282291578,1599.8312352863277,1600.7446290611895,1610.446259095464,1615.3116166561908,1616.451759073191,1632.1952956131524,1637.5171299569904,1670.055812992028,-15.707130012001471,-21.092836237558952
478,ZYDUSWELL,2022-12-12,1611.1,1603.8175215277188,1602.0849882290624,1602.3377630517757,1610.5056900867853,1614.987646144176,1616.0553324751766,1631.3680291145793,1636.993982336332,1669.4642710159424,-13.717569423400846,-19.617782874727332
479,ZYDUSWELL,2022-12-13,1606.35,1604.6616810184794,1602.93799058325,1602.9550302745795,1610.1279000788954,1614.3232118253932,1615.3364189584966,1630.3869299291264,1636.3871297167095,1668.8310573393262,-12.381388683917066,-18.17050403656528
480,ZYDUSWELL,2022-12-14,1600.45,1603.257787345653,1602.4403924666,1602.5696410015673,1609.2480909808141,1613.2560416849785,1614.2337212578673,1629.2129326718427,1635.675456154522,1668.1450596194536,-11.66408025629994,-16.869219280512212
481,ZYDUSWELL,2022-12-15,1619.9,1608.8051915637686,1605.9323139732803,1605.2358500782493,1610.2164463461947,1613.7671154015188,1614.6534456091365,1628.8477196243455,1635.3630505614808,1667.661105476735,-9.417595530887183,-15.378894530587207
482,ZYDUSWELL,2022-12-16,1591.75,1603.1201277091793,1603.0958511786246,1603.1611039123648,1608.5376784965408,1612.0734911398636,1612.9568940825338,1627.3929070841539,1634.4993707262188,1666.899690279982,-9.795790170169084,-14.262273658503585
483,ZYDUSWELL,2022-12-19,1587.35,1597.8634184727862,1599.9466809428998,1600.7286263873857,1606.611525905946,1610.1716841291047,1611.060087113457,1625.8225969963,1633.5656614626762,1666.1018427037525,-10.331460726071327,-13.476111072017135
484,ZYDUSWELL,2022-12-20,1588.85,1594.8589456485242,1597.7273447543198,1598.901145404711,1604.9968417326784,1608.531554580712,1609.414895475423,1624.372691226308,1632.6801485700705,1665.3271029417385,-10.513750070711922,-12.883638871756094
485,ZYDUSWELL,2022-12-21,1571.95,1587.2226304323494,1592.571875803456,1594.754815342448,1601.992583393344,1605.7175888437343,1606.639718032799,1622.3168994061125,1631.4774991509162,1664.390720415572,-11.884902690351055,-12.683891635475089
486,ZYDUSWELL,2022-12-22,1542.5,1572.3150869548997,1582.5575006427648,1586.7156129820712,1596.5841667212217,1600.8546973942164,1601.8886278081472,1619.1868249087747,1629.7154647588136,1663.1684992575651,-15.173014826076042,-13.18171627359528
487,ZYDUSWELL,2022-12-23,1493.55,1546.060057969933,1564.756000514212,1572.38244175406,1587.2174242920196,1592.6004899023533,1593.8635442668028,1614.259890582258,1627.018963345071,1661.467833540396,-21.481102512742837,-14.841593521424791
488,ZYDUSWELL,2022-12-26,1527.85,1539.9900386466222,1557.3748004113697,1565.5312968688202,1581.8203857200178,1587.6196829867877,1588.9736520988913,1610.8712674113528,1625.0551104341819,1660.1282275262038,-23.442355230071144,-16.561745863154062
